,country_txt,attacktype1_txt,counts
0,France,Armed Assault,2
1,France,Assassination,2
2,France,Bombing/Explosion,62
3,France,Facility/Infrastructure Attack,2
4,Greece,Armed Assault,1
5,Greece,Bombing/Explosion,8
6,Greece,Facility/Infrastructure Attack,2
7,Ireland,Assassination,3
8,Ireland,Facility/Infrastructure Attack,18
9,Spain,Armed Assault,2
10,Spain,Assassination,6
11,Spain,Bombing/Explosion,62
12,Spain,Unknown,10
13,United Kingdom,Armed Assault,3
14,United Kingdom,Assassination,55
15,United Kingdom,Bombing/Explosion,30
