,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Private Citizens & Property,1
1,Assassination,Business,2
2,Assassination,Government (General),3
3,Assassination,Private Citizens & Property,2
4,Bombing/Explosion,Business,23
5,Bombing/Explosion,Government (General),35
6,Bombing/Explosion,Police,13
7,Bombing/Explosion,Private Citizens & Property,13
8,Bombing/Explosion,Unknown,48
9,Facility/Infrastructure Attack,Business,10
10,Facility/Infrastructure Attack,Government (General),3
11,Facility/Infrastructure Attack,Police,4
12,Facility/Infrastructure Attack,Private Citizens & Property,2
13,Hostage Taking (Kidnapping),Police,1
