,country_txt,attacktype1_txt,counts
0,Indonesia,Armed Assault,6
1,Indonesia,Bombing/Explosion,1
2,Indonesia,Hostage Taking (Kidnapping),1
3,Malaysia,Hostage Taking (Kidnapping),1
4,Myanmar,Bombing/Explosion,8
5,Philippines,Armed Assault,114
6,Philippines,Bombing/Explosion,72
7,Philippines,Facility/Infrastructure Attack,42
8,Philippines,Hostage Taking (Kidnapping),52
9,Philippines,Unknown,12
10,Thailand,Armed Assault,26
11,Thailand,Bombing/Explosion,47
12,Thailand,Facility/Infrastructure Attack,7
13,Thailand,Unknown,1
