,country_txt,attacktype1_txt,counts
0,Ethiopia,Armed Assault,1
1,Ethiopia,Unknown,1
2,Mozambique,Armed Assault,1
3,Mozambique,Bombing/Explosion,3
4,Namibia,Armed Assault,3
5,Namibia,Assassination,7
6,Namibia,Bombing/Explosion,6
7,Namibia,Hostage Taking (Kidnapping),3
8,Namibia,Unknown,2
9,Rhodesia,Armed Assault,4
10,Rhodesia,Assassination,4
11,Rhodesia,Bombing/Explosion,6
12,Rhodesia,Hostage Taking (Kidnapping),2
13,Rhodesia,Unknown,1
14,South Africa,Armed Assault,1
15,South Africa,Assassination,1
16,South Africa,Bombing/Explosion,10
17,South Africa,Unknown,1
