,country_txt,attacktype1_txt,counts
0,Bolivia,Bombing/Explosion,8
1,Chile,Armed Assault,1
2,Chile,Assassination,1
3,Chile,Bombing/Explosion,10
4,Colombia,Armed Assault,76
5,Colombia,Assassination,26
6,Colombia,Bombing/Explosion,96
7,Colombia,Facility/Infrastructure Attack,11
8,Colombia,Hostage Taking (Kidnapping),23
9,Ecuador,Hostage Taking (Kidnapping),1
10,Peru,Armed Assault,75
11,Peru,Assassination,68
12,Peru,Bombing/Explosion,258
13,Peru,Facility/Infrastructure Attack,4
14,Peru,Hostage Taking (Kidnapping),5
