,country_txt,attacktype1_txt,counts
0,France,Assassination,1
1,France,Bombing/Explosion,16
2,France,Facility/Infrastructure Attack,1
3,Greece,Bombing/Explosion,7
4,Italy,Armed Assault,2
5,Italy,Assassination,4
6,Italy,Bombing/Explosion,3
7,Spain,Armed Assault,4
8,Spain,Assassination,22
9,Spain,Bombing/Explosion,76
10,Spain,Facility/Infrastructure Attack,4
11,Spain,Hostage Taking (Kidnapping),5
12,United Kingdom,Armed Assault,3
13,United Kingdom,Assassination,35
14,United Kingdom,Bombing/Explosion,24
15,United Kingdom,Hostage Taking (Kidnapping),4
