,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,2
2,Armed Assault,Police,4
3,Assassination,Business,5
4,Assassination,Government (General),7
5,Assassination,Military,14
6,Assassination,Police,17
7,Assassination,Private Citizens & Property,23
8,Bombing/Explosion,Business,40
9,Bombing/Explosion,Government (General),71
10,Bombing/Explosion,Military,9
11,Bombing/Explosion,Police,21
12,Bombing/Explosion,Private Citizens & Property,21
13,Facility/Infrastructure Attack,Business,18
14,Facility/Infrastructure Attack,Government (General),2
15,Facility/Infrastructure Attack,Private Citizens & Property,2
16,Unknown,Business,8
17,Unknown,Government (General),2
