,country_txt,attacktype1_txt,counts
0,France,Armed Assault,2
1,France,Bombing/Explosion,5
2,France,Hostage Taking (Kidnapping),1
3,Italy,Armed Assault,1
4,Italy,Bombing/Explosion,3
5,Italy,Facility/Infrastructure Attack,5
6,Italy,Hostage Taking (Kidnapping),1
7,Spain,Armed Assault,4
8,Spain,Assassination,6
9,Spain,Bombing/Explosion,1
10,United Kingdom,Armed Assault,12
11,United Kingdom,Assassination,110
12,United Kingdom,Bombing/Explosion,54
13,United Kingdom,Hostage Taking (Kidnapping),1
14,West Germany (FRG),Assassination,1
15,West Germany (FRG),Bombing/Explosion,5
16,West Germany (FRG),Facility/Infrastructure Attack,1
