,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,5
1,Armed Assault,Police,12
2,Assassination,Business,4
3,Assassination,Government (General),2
4,Assassination,Military,18
5,Assassination,Police,36
6,Assassination,Private Citizens & Property,17
7,Bombing/Explosion,Business,77
8,Bombing/Explosion,Government (General),10
9,Bombing/Explosion,Military,23
10,Bombing/Explosion,Police,31
11,Bombing/Explosion,Private Citizens & Property,7
12,Facility/Infrastructure Attack,Business,22
13,Facility/Infrastructure Attack,Government (General),2
14,Facility/Infrastructure Attack,Police,2
15,Facility/Infrastructure Attack,Private Citizens & Property,1
16,Hostage Taking (Kidnapping),Business,6
17,Hostage Taking (Kidnapping),Military,1
18,Hostage Taking (Kidnapping),Private Citizens & Property,2
