,country_txt,attacktype1_txt,counts
0,France,Armed Assault,2
1,France,Bombing/Explosion,66
2,France,Facility/Infrastructure Attack,2
3,Germany,Armed Assault,21
4,Germany,Assassination,3
5,Germany,Bombing/Explosion,5
6,Germany,Facility/Infrastructure Attack,63
7,Germany,Unknown,24
8,Italy,Armed Assault,2
9,Italy,Assassination,9
10,Italy,Bombing/Explosion,4
11,Italy,Facility/Infrastructure Attack,1
12,Spain,Armed Assault,3
13,Spain,Assassination,12
14,Spain,Bombing/Explosion,22
15,Spain,Facility/Infrastructure Attack,2
16,Spain,Unknown,2
17,United Kingdom,Armed Assault,19
18,United Kingdom,Assassination,64
19,United Kingdom,Bombing/Explosion,92
20,United Kingdom,Facility/Infrastructure Attack,38
21,United Kingdom,Unknown,1
