,country_txt,attacktype1_txt,counts
0,El Salvador,Armed Assault,218
1,El Salvador,Assassination,6
2,El Salvador,Bombing/Explosion,62
3,El Salvador,Facility/Infrastructure Attack,9
4,El Salvador,Unknown,9
5,Guadeloupe,Bombing/Explosion,1
6,Guatemala,Armed Assault,1
7,Guatemala,Assassination,1
8,Guatemala,Bombing/Explosion,1
9,Honduras,Armed Assault,5
10,Honduras,Bombing/Explosion,3
11,Nicaragua,Armed Assault,236
12,Nicaragua,Assassination,1
13,Nicaragua,Bombing/Explosion,34
14,Nicaragua,Facility/Infrastructure Attack,3
