,country_txt,attacktype1_txt,counts
0,Angola,Armed Assault,1
1,Angola,Assassination,1
2,Angola,Bombing/Explosion,3
3,Angola,Hostage Taking (Kidnapping),1
4,Angola,Unknown,1
5,Mali,Armed Assault,2
6,Mali,Unknown,4
7,Rwanda,Armed Assault,1
8,Rwanda,Assassination,1
9,Rwanda,Bombing/Explosion,1
10,Rwanda,Unknown,2
11,Sierra Leone,Armed Assault,13
12,Sierra Leone,Assassination,1
13,Sierra Leone,Bombing/Explosion,1
14,Sierra Leone,Unknown,1
15,South Africa,Armed Assault,21
16,South Africa,Assassination,5
17,South Africa,Bombing/Explosion,3
18,South Africa,Unknown,2
