,country_txt,attacktype1_txt,counts
0,Chile,Armed Assault,1
1,Chile,Facility/Infrastructure Attack,2
2,Colombia,Armed Assault,23
3,Colombia,Bombing/Explosion,64
4,Colombia,Facility/Infrastructure Attack,4
5,Colombia,Hostage Taking (Kidnapping),12
6,Paraguay,Armed Assault,2
7,Paraguay,Assassination,2
8,Paraguay,Bombing/Explosion,2
9,Paraguay,Facility/Infrastructure Attack,1
10,Paraguay,Hostage Taking (Kidnapping),2
11,Peru,Armed Assault,3
12,Peru,Bombing/Explosion,1
13,Peru,Facility/Infrastructure Attack,1
14,Peru,Hostage Taking (Kidnapping),1
