,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,4
2,Armed Assault,Police,2
3,Armed Assault,Private Citizens & Property,2
4,Assassination,Business,1
5,Assassination,Government (General),6
6,Assassination,Military,2
7,Assassination,Police,4
8,Assassination,Private Citizens & Property,1
9,Bombing/Explosion,Business,2
10,Bombing/Explosion,Military,1
11,Bombing/Explosion,Private Citizens & Property,1
12,Hostage Taking (Kidnapping),Government (General),1
13,Hostage Taking (Kidnapping),Private Citizens & Property,2
14,Unknown,Military,4
15,Unknown,Police,2
