,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,8
2,Armed Assault,Police,10
3,Armed Assault,Private Citizens & Property,14
4,Assassination,Government (General),4
5,Bombing/Explosion,Business,7
6,Bombing/Explosion,Government (General),6
7,Bombing/Explosion,Military,41
8,Bombing/Explosion,Police,15
9,Bombing/Explosion,Private Citizens & Property,22
10,Facility/Infrastructure Attack,Police,1
11,Hostage Taking (Kidnapping),Business,5
12,Hostage Taking (Kidnapping),Police,2
13,Hostage Taking (Kidnapping),Private Citizens & Property,7
