,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Government (General),7
2,Armed Assault,Private Citizens & Property,20
3,Armed Assault,Transportation,8
4,Armed Assault,Violent Political Party,2
5,Assassination,Business,1
6,Assassination,Government (General),3
7,Assassination,Transportation,1
8,Assassination,Violent Political Party,2
9,Bombing/Explosion,Business,1
10,Bombing/Explosion,Private Citizens & Property,1
11,Bombing/Explosion,Transportation,7
12,Facility/Infrastructure Attack,Transportation,2
13,Hostage Taking (Kidnapping),Private Citizens & Property,2
