,country_txt,attacktype1_txt,counts
0,Iraq,Armed Assault,51
1,Iraq,Assassination,17
2,Iraq,Bombing/Explosion,556
3,Iraq,Hostage Taking (Kidnapping),92
4,Iraq,Unknown,159
5,Libya,Armed Assault,26
6,Libya,Assassination,4
7,Libya,Bombing/Explosion,112
8,Libya,Hostage Taking (Kidnapping),56
9,Libya,Unknown,46
10,Syria,Armed Assault,23
11,Syria,Assassination,3
12,Syria,Bombing/Explosion,203
13,Syria,Hostage Taking (Kidnapping),41
14,Syria,Unknown,39
15,Turkey,Armed Assault,134
16,Turkey,Assassination,4
17,Turkey,Bombing/Explosion,126
18,Turkey,Hostage Taking (Kidnapping),10
19,Turkey,Unknown,11
20,Yemen,Armed Assault,42
21,Yemen,Assassination,23
22,Yemen,Bombing/Explosion,178
23,Yemen,Hostage Taking (Kidnapping),29
24,Yemen,Unknown,61
