,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (Diplomatic),2
1,Armed Assault,Government (General),3
2,Armed Assault,Military,20
3,Armed Assault,Police,8
4,Armed Assault,Private Citizens & Property,18
5,Assassination,Government (Diplomatic),1
6,Assassination,Government (General),11
7,Assassination,Police,7
8,Assassination,Private Citizens & Property,1
9,Bombing/Explosion,Government (Diplomatic),3
10,Bombing/Explosion,Government (General),14
11,Bombing/Explosion,Military,45
12,Bombing/Explosion,Police,26
13,Bombing/Explosion,Private Citizens & Property,42
14,Hostage Taking (Kidnapping),Government (Diplomatic),3
15,Hostage Taking (Kidnapping),Government (General),4
16,Hostage Taking (Kidnapping),Police,3
17,Hostage Taking (Kidnapping),Private Citizens & Property,9
18,Unknown,Military,3
19,Unknown,Police,3
20,Unknown,Private Citizens & Property,2
