,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,1
1,Armed Assault,Private Citizens & Property,4
2,Assassination,Business,1
3,Assassination,Government (General),2
4,Assassination,Private Citizens & Property,1
5,Bombing/Explosion,Business,7
6,Bombing/Explosion,Government (General),5
7,Bombing/Explosion,Military,8
8,Bombing/Explosion,Private Citizens & Property,6
9,Bombing/Explosion,Utilities,20
10,Hostage Taking (Kidnapping),Business,1
11,Hostage Taking (Kidnapping),Government (General),1
12,Hostage Taking (Kidnapping),Military,1
13,Hostage Taking (Kidnapping),Private Citizens & Property,5
