,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Government (General),4
2,Armed Assault,Journalists & Media,1
3,Armed Assault,Private Citizens & Property,22
4,Armed Assault,Terrorists/Non-State Militia,4
5,Assassination,Government (General),7
6,Bombing/Explosion,Business,5
7,Bombing/Explosion,Government (General),14
8,Bombing/Explosion,Private Citizens & Property,14
9,Hostage Taking (Kidnapping),Business,2
10,Hostage Taking (Kidnapping),Government (General),1
11,Hostage Taking (Kidnapping),Journalists & Media,8
12,Hostage Taking (Kidnapping),Private Citizens & Property,13
13,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,2
14,Unknown,Business,1
15,Unknown,Government (General),2
16,Unknown,Private Citizens & Property,15
17,Unknown,Terrorists/Non-State Militia,4
