,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Police,3
2,Armed Assault,Private Citizens & Property,1
3,Assassination,Police,2
4,Assassination,Private Citizens & Property,1
5,Bombing/Explosion,Abortion Related,1
6,Bombing/Explosion,Business,25
7,Bombing/Explosion,Government (General),6
8,Bombing/Explosion,Police,1
9,Bombing/Explosion,Private Citizens & Property,2
10,Facility/Infrastructure Attack,Abortion Related,4
11,Facility/Infrastructure Attack,Government (General),1
12,Facility/Infrastructure Attack,Private Citizens & Property,1
13,Hostage Taking (Barricade Incident),Business,1
