,country_txt,attacktype1_txt,counts
0,France,Bombing/Explosion,1
1,Italy,Bombing/Explosion,1
2,Italy,Facility/Infrastructure Attack,1
3,Spain,Armed Assault,5
4,Spain,Assassination,1
5,Spain,Bombing/Explosion,5
6,Spain,Hostage Taking (Kidnapping),1
7,United Kingdom,Armed Assault,7
8,United Kingdom,Assassination,123
9,United Kingdom,Bombing/Explosion,42
10,United Kingdom,Facility/Infrastructure Attack,2
11,United Kingdom,Hostage Taking (Kidnapping),3
12,West Germany (FRG),Armed Assault,4
13,West Germany (FRG),Bombing/Explosion,4
14,West Germany (FRG),Facility/Infrastructure Attack,2
