,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,18
1,Armed Assault,Government (General),45
2,Armed Assault,Police,27
3,Armed Assault,Private Citizens & Property,87
4,Armed Assault,Transportation,8
5,Assassination,Government (General),27
6,Assassination,Police,9
7,Assassination,Private Citizens & Property,5
8,Bombing/Explosion,Business,35
9,Bombing/Explosion,Government (General),54
10,Bombing/Explosion,Police,39
11,Bombing/Explosion,Private Citizens & Property,83
12,Bombing/Explosion,Transportation,50
13,Facility/Infrastructure Attack,Business,6
14,Facility/Infrastructure Attack,Government (General),1
15,Facility/Infrastructure Attack,Police,1
16,Facility/Infrastructure Attack,Private Citizens & Property,8
17,Facility/Infrastructure Attack,Transportation,2
18,Hostage Taking (Kidnapping),Business,6
19,Hostage Taking (Kidnapping),Government (General),22
20,Hostage Taking (Kidnapping),Police,13
21,Hostage Taking (Kidnapping),Private Citizens & Property,45
