,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Military,32
2,Armed Assault,Police,2
3,Armed Assault,Private Citizens & Property,6
4,Armed Assault,Terrorists/Non-State Militia,2
5,Assassination,Business,2
6,Assassination,Military,58
7,Assassination,Police,14
8,Assassination,Private Citizens & Property,92
9,Assassination,Terrorists/Non-State Militia,7
10,Bombing/Explosion,Business,10
11,Bombing/Explosion,Military,31
12,Bombing/Explosion,Police,4
13,Bombing/Explosion,Private Citizens & Property,21
14,Bombing/Explosion,Terrorists/Non-State Militia,2
15,Facility/Infrastructure Attack,Business,1
16,Facility/Infrastructure Attack,Military,1
17,Hostage Taking (Kidnapping),Business,1
18,Hostage Taking (Kidnapping),Military,3
19,Hostage Taking (Kidnapping),Private Citizens & Property,1
20,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,1
