,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,3
1,Armed Assault,Government (Diplomatic),1
2,Armed Assault,Government (General),4
3,Armed Assault,Police,3
4,Armed Assault,Private Citizens & Property,24
5,Bombing/Explosion,Business,7
6,Bombing/Explosion,Government (Diplomatic),3
7,Bombing/Explosion,Government (General),12
8,Bombing/Explosion,Police,2
9,Bombing/Explosion,Private Citizens & Property,4
10,Facility/Infrastructure Attack,Government (Diplomatic),1
11,Facility/Infrastructure Attack,Government (General),1
12,Facility/Infrastructure Attack,Police,1
13,Facility/Infrastructure Attack,Private Citizens & Property,13
14,Hostage Taking (Kidnapping),Government (Diplomatic),2
15,Hostage Taking (Kidnapping),Government (General),2
16,Hostage Taking (Kidnapping),Police,1
17,Hostage Taking (Kidnapping),Private Citizens & Property,14
18,Unknown,Government (Diplomatic),3
19,Unknown,Government (General),2
20,Unknown,Police,2
21,Unknown,Private Citizens & Property,10
