,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Government (General),6
2,Armed Assault,Military,36
3,Armed Assault,Police,13
4,Armed Assault,Private Citizens & Property,5
5,Assassination,Business,4
6,Assassination,Government (General),17
7,Assassination,Military,9
8,Assassination,Police,18
9,Assassination,Private Citizens & Property,4
10,Bombing/Explosion,Business,10
11,Bombing/Explosion,Government (General),10
12,Bombing/Explosion,Military,7
13,Bombing/Explosion,Police,7
14,Bombing/Explosion,Private Citizens & Property,6
15,Facility/Infrastructure Attack,Business,2
16,Facility/Infrastructure Attack,Military,2
17,Facility/Infrastructure Attack,Police,1
18,Hostage Taking (Kidnapping),Business,2
19,Hostage Taking (Kidnapping),Government (General),4
20,Hostage Taking (Kidnapping),Private Citizens & Property,5
