,country_txt,attacktype1_txt,counts
0,Algeria,Armed Assault,3
1,Algeria,Bombing/Explosion,1
2,Algeria,Hostage Taking (Kidnapping),1
3,Iraq,Armed Assault,2
4,Iraq,Bombing/Explosion,24
5,Iraq,Hostage Taking (Kidnapping),2
6,Israel,Bombing/Explosion,14
7,Turkey,Armed Assault,7
8,Turkey,Assassination,1
9,Turkey,Bombing/Explosion,4
10,Turkey,Facility/Infrastructure Attack,5
11,Turkey,Hostage Taking (Kidnapping),5
12,Yemen,Armed Assault,30
13,Yemen,Assassination,13
14,Yemen,Bombing/Explosion,14
15,Yemen,Facility/Infrastructure Attack,2
16,Yemen,Hostage Taking (Kidnapping),5
