,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,12
1,Armed Assault,Military,2
2,Armed Assault,Police,1
3,Armed Assault,Private Citizens & Property,2
4,Armed Assault,Terrorists/Non-State Militia,2
5,Assassination,Military,25
6,Assassination,Police,16
7,Assassination,Private Citizens & Property,69
8,Assassination,Terrorists/Non-State Militia,7
9,Bombing/Explosion,Business,20
10,Bombing/Explosion,Military,20
11,Bombing/Explosion,Police,7
12,Bombing/Explosion,Private Citizens & Property,17
13,Bombing/Explosion,Terrorists/Non-State Militia,4
14,Facility/Infrastructure Attack,Business,6
15,Hostage Taking (Kidnapping),Business,2
16,Hostage Taking (Kidnapping),Private Citizens & Property,1
