,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Military,6
2,Armed Assault,Police,9
3,Armed Assault,Transportation,1
4,Armed Assault,Utilities,1
5,Bombing/Explosion,Business,7
6,Bombing/Explosion,Military,13
7,Bombing/Explosion,Police,13
8,Bombing/Explosion,Transportation,8
9,Bombing/Explosion,Utilities,17
10,Facility/Infrastructure Attack,Business,1
11,Facility/Infrastructure Attack,Utilities,1
12,Hostage Taking (Kidnapping),Business,5
13,Hostage Taking (Kidnapping),Military,1
14,Unknown,Military,2
15,Unknown,Police,3
