,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,2
1,Armed Assault,Police,1
2,Armed Assault,Private Citizens & Property,5
3,Assassination,Government (General),5
4,Assassination,Journalists & Media,2
5,Assassination,Private Citizens & Property,2
6,Bombing/Explosion,Business,11
7,Bombing/Explosion,Government (General),8
8,Bombing/Explosion,Journalists & Media,3
9,Bombing/Explosion,Police,8
10,Bombing/Explosion,Private Citizens & Property,21
11,Facility/Infrastructure Attack,Private Citizens & Property,1
12,Hostage Taking (Kidnapping),Private Citizens & Property,1
