,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Private Citizens & Property,1
1,Assassination,Business,1
2,Assassination,Government (General),2
3,Assassination,Military,2
4,Assassination,Private Citizens & Property,6
5,Bombing/Explosion,Business,4
6,Bombing/Explosion,Government (General),2
7,Bombing/Explosion,Journalists & Media,1
8,Bombing/Explosion,Military,4
9,Bombing/Explosion,Private Citizens & Property,2
10,Facility/Infrastructure Attack,Private Citizens & Property,1
11,Hostage Taking (Kidnapping),Journalists & Media,3
12,Hostage Taking (Kidnapping),Military,2
13,Hostage Taking (Kidnapping),Private Citizens & Property,3
