,country_txt,attacktype1_txt,counts
0,Bangladesh,Armed Assault,7
1,Bangladesh,Assassination,4
2,Bangladesh,Facility/Infrastructure Attack,1
3,Bangladesh,Hostage Taking (Kidnapping),1
4,India,Armed Assault,31
5,India,Assassination,71
6,India,Bombing/Explosion,38
7,India,Hostage Taking (Kidnapping),19
8,Pakistan,Armed Assault,1
9,Pakistan,Assassination,1
10,Sri Lanka,Armed Assault,84
11,Sri Lanka,Assassination,13
12,Sri Lanka,Bombing/Explosion,8
13,Sri Lanka,Facility/Infrastructure Attack,2
14,Sri Lanka,Hostage Taking (Kidnapping),6
