,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,6
1,Armed Assault,Police,5
2,Armed Assault,Private Citizens & Property,5
3,Assassination,Business,1
4,Assassination,Government (General),5
5,Assassination,Military,1
6,Assassination,Police,1
7,Assassination,Private Citizens & Property,2
8,Bombing/Explosion,Business,3
9,Bombing/Explosion,Government (General),1
10,Bombing/Explosion,Military,4
11,Bombing/Explosion,Police,1
12,Bombing/Explosion,Private Citizens & Property,2
13,Facility/Infrastructure Attack,Business,7
14,Facility/Infrastructure Attack,Police,1
15,Hostage Taking (Kidnapping),Private Citizens & Property,2
