,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,5
1,Armed Assault,Military,11
2,Armed Assault,Police,17
3,Bombing/Explosion,Business,8
4,Bombing/Explosion,Military,19
5,Bombing/Explosion,Police,23
6,Bombing/Explosion,Unknown,25
7,Bombing/Explosion,Utilities,38
8,Facility/Infrastructure Attack,Business,13
9,Facility/Infrastructure Attack,Utilities,1
10,Hostage Taking (Kidnapping),Business,5
11,Hostage Taking (Kidnapping),Military,4
12,Hostage Taking (Kidnapping),Police,5
13,Unknown,Business,1
14,Unknown,Military,8
15,Unknown,Police,3
16,Unknown,Utilities,1
