,country_txt,attacktype1_txt,counts
0,Democratic Republic of the Congo,Armed Assault,16
1,Democratic Republic of the Congo,Facility/Infrastructure Attack,9
2,Democratic Republic of the Congo,Hostage Taking (Kidnapping),8
3,Democratic Republic of the Congo,Unknown,8
4,Mauritania,Bombing/Explosion,1
5,Mauritania,Hostage Taking (Kidnapping),1
6,Nigeria,Armed Assault,3
7,Nigeria,Bombing/Explosion,7
8,Nigeria,Facility/Infrastructure Attack,3
9,Nigeria,Unknown,2
10,Somalia,Armed Assault,9
11,Somalia,Bombing/Explosion,20
12,Somalia,Facility/Infrastructure Attack,1
13,Somalia,Hostage Taking (Kidnapping),8
14,Somalia,Unknown,5
15,Sudan,Armed Assault,7
16,Sudan,Facility/Infrastructure Attack,3
17,Sudan,Hostage Taking (Kidnapping),2
18,Sudan,Unknown,2
