,country_txt,attacktype1_txt,counts
0,Belgium,Bombing/Explosion,14
1,France,Assassination,3
2,France,Bombing/Explosion,65
3,Spain,Armed Assault,6
4,Spain,Assassination,32
5,Spain,Bombing/Explosion,50
6,Spain,Hostage Taking (Kidnapping),3
7,United Kingdom,Armed Assault,4
8,United Kingdom,Assassination,20
9,United Kingdom,Bombing/Explosion,28
10,United Kingdom,Facility/Infrastructure Attack,1
11,West Germany (FRG),Armed Assault,2
12,West Germany (FRG),Assassination,2
13,West Germany (FRG),Bombing/Explosion,10
14,West Germany (FRG),Facility/Infrastructure Attack,1
