,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,63
1,Afghanistan,Assassination,9
2,Afghanistan,Bombing/Explosion,82
3,Afghanistan,Facility/Infrastructure Attack,7
4,Afghanistan,Hostage Taking (Kidnapping),9
5,India,Armed Assault,27
6,India,Bombing/Explosion,37
7,India,Hostage Taking (Kidnapping),3
8,Nepal,Armed Assault,16
9,Nepal,Bombing/Explosion,11
10,Nepal,Facility/Infrastructure Attack,6
11,Nepal,Hostage Taking (Kidnapping),32
12,Pakistan,Armed Assault,7
13,Pakistan,Assassination,1
14,Pakistan,Bombing/Explosion,17
15,Pakistan,Facility/Infrastructure Attack,2
16,Pakistan,Hostage Taking (Kidnapping),10
17,Sri Lanka,Armed Assault,26
18,Sri Lanka,Assassination,3
19,Sri Lanka,Bombing/Explosion,63
20,Sri Lanka,Hostage Taking (Kidnapping),1
