,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),7
2,Armed Assault,Military,17
3,Armed Assault,Police,13
4,Armed Assault,Private Citizens & Property,4
5,Assassination,Government (General),6
6,Assassination,Military,6
7,Assassination,Police,2
8,Bombing/Explosion,Business,3
9,Bombing/Explosion,Government (General),11
10,Bombing/Explosion,Military,8
11,Bombing/Explosion,Police,3
12,Bombing/Explosion,Private Citizens & Property,32
13,Facility/Infrastructure Attack,Business,6
14,Facility/Infrastructure Attack,Police,1
15,Hostage Taking (Kidnapping),Business,2
16,Hostage Taking (Kidnapping),Government (General),1
17,Hostage Taking (Kidnapping),Military,4
18,Hostage Taking (Kidnapping),Police,1
19,Hostage Taking (Kidnapping),Private Citizens & Property,5
