,country_txt,attacktype1_txt,counts
0,Egypt,Armed Assault,18
1,Egypt,Assassination,10
2,Egypt,Bombing/Explosion,50
3,Egypt,Hostage Taking (Kidnapping),16
4,Iraq,Armed Assault,125
5,Iraq,Assassination,31
6,Iraq,Bombing/Explosion,609
7,Iraq,Hostage Taking (Kidnapping),118
8,Iraq,Unknown,76
9,Libya,Armed Assault,12
10,Libya,Assassination,2
11,Libya,Bombing/Explosion,42
12,Libya,Hostage Taking (Kidnapping),12
13,Libya,Unknown,7
14,Syria,Armed Assault,9
15,Syria,Bombing/Explosion,118
16,Syria,Hostage Taking (Kidnapping),27
17,Syria,Unknown,17
18,Yemen,Armed Assault,100
19,Yemen,Assassination,46
20,Yemen,Bombing/Explosion,120
21,Yemen,Hostage Taking (Kidnapping),51
22,Yemen,Unknown,47
