,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),2
2,Armed Assault,Military,2
3,Armed Assault,Private Citizens & Property,27
4,Armed Assault,Transportation,5
5,Bombing/Explosion,Government (General),1
6,Bombing/Explosion,Private Citizens & Property,2
7,Facility/Infrastructure Attack,Government (General),1
8,Facility/Infrastructure Attack,Private Citizens & Property,4
9,Hostage Taking (Kidnapping),Business,3
10,Hostage Taking (Kidnapping),Private Citizens & Property,3
11,Hostage Taking (Kidnapping),Transportation,1
12,Unknown,Business,1
13,Unknown,Military,2
14,Unknown,Private Citizens & Property,4
