,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,4
2,Armed Assault,Private Citizens & Property,14
3,Bombing/Explosion,Business,2
4,Bombing/Explosion,Private Citizens & Property,6
5,Bombing/Explosion,Religious Figures/Institutions,2
6,Facility/Infrastructure Attack,Business,2
7,Facility/Infrastructure Attack,Government (General),1
8,Facility/Infrastructure Attack,Religious Figures/Institutions,25
9,Hostage Taking (Kidnapping),Business,1
10,Hostage Taking (Kidnapping),Military,1
11,Hostage Taking (Kidnapping),Private Citizens & Property,5
12,Unknown,Business,2
13,Unknown,Government (General),2
14,Unknown,Military,3
15,Unknown,Private Citizens & Property,14
