,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Military,7
3,Armed Assault,Police,3
4,Armed Assault,Private Citizens & Property,7
5,Assassination,Government (General),3
6,Assassination,Military,1
7,Bombing/Explosion,Business,1
8,Bombing/Explosion,Military,7
9,Bombing/Explosion,Police,2
10,Bombing/Explosion,Private Citizens & Property,1
11,Hostage Taking (Kidnapping),Business,5
12,Hostage Taking (Kidnapping),Government (General),1
13,Hostage Taking (Kidnapping),Military,2
14,Hostage Taking (Kidnapping),Private Citizens & Property,3
15,Unknown,Private Citizens & Property,2
