,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Military,1
1,Armed Assault,Police,2
2,Armed Assault,Private Citizens & Property,14
3,Armed Assault,Transportation,2
4,Assassination,Government (General),7
5,Assassination,Military,1
6,Assassination,Police,2
7,Assassination,Private Citizens & Property,7
8,Bombing/Explosion,Government (General),1
9,Bombing/Explosion,Military,13
10,Bombing/Explosion,Police,7
11,Bombing/Explosion,Private Citizens & Property,6
12,Bombing/Explosion,Transportation,8
13,Hostage Taking (Kidnapping),Government (General),2
14,Hostage Taking (Kidnapping),Private Citizens & Property,4
15,Unknown,Military,5
16,Unknown,Police,3
17,Unknown,Private Citizens & Property,8
18,Unknown,Transportation,3
