,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,6
1,Armed Assault,Government (General),2
2,Armed Assault,Military,3
3,Armed Assault,Police,9
4,Armed Assault,Private Citizens & Property,6
5,Assassination,Business,12
6,Assassination,Government (General),15
7,Assassination,Military,9
8,Assassination,Police,17
9,Assassination,Private Citizens & Property,35
10,Bombing/Explosion,Business,115
11,Bombing/Explosion,Government (General),28
12,Bombing/Explosion,Military,19
13,Bombing/Explosion,Police,42
14,Bombing/Explosion,Private Citizens & Property,18
15,Facility/Infrastructure Attack,Business,93
16,Facility/Infrastructure Attack,Government (General),2
17,Facility/Infrastructure Attack,Private Citizens & Property,1
18,Unknown,Business,4
19,Unknown,Private Citizens & Property,2
