,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,20
1,Armed Assault,Government (General),3
2,Armed Assault,Military,4
3,Armed Assault,Police,8
4,Armed Assault,Private Citizens & Property,29
5,Assassination,Business,6
6,Assassination,Government (General),5
7,Assassination,Military,7
8,Assassination,Police,8
9,Assassination,Private Citizens & Property,45
10,Bombing/Explosion,Business,34
11,Bombing/Explosion,Government (General),29
12,Bombing/Explosion,Military,24
13,Bombing/Explosion,Police,29
14,Bombing/Explosion,Private Citizens & Property,24
15,Facility/Infrastructure Attack,Business,52
16,Facility/Infrastructure Attack,Police,3
17,Facility/Infrastructure Attack,Private Citizens & Property,2
18,Unknown,Government (General),3
19,Unknown,Private Citizens & Property,2
