,country_txt,attacktype1_txt,counts
0,Bangladesh,Armed Assault,8
1,Bangladesh,Assassination,3
2,Bangladesh,Bombing/Explosion,4
3,Bangladesh,Hostage Taking (Kidnapping),3
4,India,Armed Assault,53
5,India,Assassination,43
6,India,Bombing/Explosion,39
7,India,Hostage Taking (Kidnapping),7
8,Pakistan,Bombing/Explosion,1
9,Sri Lanka,Armed Assault,134
10,Sri Lanka,Assassination,47
11,Sri Lanka,Bombing/Explosion,60
12,Sri Lanka,Facility/Infrastructure Attack,38
13,Sri Lanka,Hostage Taking (Kidnapping),1
