,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Government (General),1
2,Assassination,Government (Diplomatic),1
3,Assassination,Government (General),1
4,Bombing/Explosion,Business,45
5,Bombing/Explosion,Government (Diplomatic),8
6,Bombing/Explosion,Government (General),19
7,Bombing/Explosion,Police,3
8,Bombing/Explosion,Utilities,12
9,Facility/Infrastructure Attack,Government (Diplomatic),1
10,Facility/Infrastructure Attack,Utilities,1
11,Hostage Taking (Barricade Incident),Business,2
