,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Police,1
2,Assassination,Police,1
3,Assassination,Private Citizens & Property,2
4,Bombing/Explosion,Business,15
5,Bombing/Explosion,Educational Institution,1
6,Bombing/Explosion,Police,1
7,Bombing/Explosion,Private Citizens & Property,4
8,Facility/Infrastructure Attack,Business,2
9,Facility/Infrastructure Attack,Educational Institution,1
10,Facility/Infrastructure Attack,Private Citizens & Property,2
11,Hijacking,Airports & Aircraft,2
