,country_txt,attacktype1_txt,counts
0,Burundi,Armed Assault,1
1,Burundi,Bombing/Explosion,19
2,Central African Republic,Armed Assault,5
3,Central African Republic,Hostage Taking (Kidnapping),2
4,Central African Republic,Unknown,4
5,Democratic Republic of the Congo,Armed Assault,3
6,Democratic Republic of the Congo,Hostage Taking (Kidnapping),1
7,Democratic Republic of the Congo,Unknown,6
8,Nigeria,Armed Assault,6
9,Nigeria,Assassination,3
10,Nigeria,Bombing/Explosion,7
11,Nigeria,Hostage Taking (Kidnapping),2
12,Nigeria,Unknown,3
13,Somalia,Armed Assault,18
14,Somalia,Assassination,4
15,Somalia,Bombing/Explosion,7
16,Somalia,Hostage Taking (Kidnapping),21
17,Somalia,Unknown,9
