,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),3
1,Armed Assault,Police,7
2,Armed Assault,Private Citizens & Property,4
3,Assassination,Government (General),4
4,Assassination,Police,1
5,Assassination,Private Citizens & Property,1
6,Bombing/Explosion,Business,8
7,Bombing/Explosion,Government (General),19
8,Bombing/Explosion,Police,9
9,Bombing/Explosion,Private Citizens & Property,33
10,Bombing/Explosion,Religious Figures/Institutions,12
11,Facility/Infrastructure Attack,Business,1
12,Hostage Taking (Kidnapping),Business,1
13,Hostage Taking (Kidnapping),Private Citizens & Property,1
