,country_txt,attacktype1_txt,counts
0,Chile,Armed Assault,9
1,Chile,Assassination,10
2,Chile,Bombing/Explosion,64
3,Chile,Facility/Infrastructure Attack,1
4,Colombia,Armed Assault,118
5,Colombia,Assassination,65
6,Colombia,Bombing/Explosion,28
7,Colombia,Facility/Infrastructure Attack,2
8,Colombia,Hostage Taking (Kidnapping),24
9,Peru,Armed Assault,95
10,Peru,Assassination,67
11,Peru,Bombing/Explosion,89
12,Peru,Facility/Infrastructure Attack,10
13,Peru,Hostage Taking (Kidnapping),1
14,Suriname,Armed Assault,6
15,Venezuela,Armed Assault,5
16,Venezuela,Hostage Taking (Kidnapping),1
