,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),13
1,Armed Assault,Military,14
2,Armed Assault,Police,34
3,Armed Assault,Private Citizens & Property,32
4,Armed Assault,Transportation,2
5,Assassination,Government (General),20
6,Assassination,Military,2
7,Assassination,Private Citizens & Property,3
8,Bombing/Explosion,Government (General),16
9,Bombing/Explosion,Military,21
10,Bombing/Explosion,Police,28
11,Bombing/Explosion,Private Citizens & Property,26
12,Bombing/Explosion,Transportation,17
13,Hostage Taking (Kidnapping),Government (General),2
14,Hostage Taking (Kidnapping),Military,1
15,Hostage Taking (Kidnapping),Police,5
16,Hostage Taking (Kidnapping),Private Citizens & Property,12
17,Unknown,Government (General),1
18,Unknown,Military,4
19,Unknown,Police,5
20,Unknown,Private Citizens & Property,2
