,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,3
1,Armed Assault,Government (Diplomatic),1
2,Armed Assault,Military,3
3,Armed Assault,Police,2
4,Armed Assault,Private Citizens & Property,21
5,Bombing/Explosion,Business,3
6,Bombing/Explosion,Government (Diplomatic),1
7,Bombing/Explosion,Private Citizens & Property,1
8,Facility/Infrastructure Attack,Business,1
9,Facility/Infrastructure Attack,Military,1
10,Facility/Infrastructure Attack,Private Citizens & Property,1
11,Hostage Taking (Kidnapping),Business,1
12,Hostage Taking (Kidnapping),Private Citizens & Property,2
13,Unknown,Police,1
14,Unknown,Private Citizens & Property,4
