,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),1
2,Armed Assault,Military,6
3,Armed Assault,Police,4
4,Armed Assault,Private Citizens & Property,3
5,Assassination,Government (General),6
6,Assassination,Private Citizens & Property,2
7,Bombing/Explosion,Business,12
8,Bombing/Explosion,Private Citizens & Property,6
9,Facility/Infrastructure Attack,Business,1
10,Facility/Infrastructure Attack,Private Citizens & Property,1
11,Hostage Taking (Kidnapping),Business,2
12,Hostage Taking (Kidnapping),Private Citizens & Property,5
