,country_txt,attacktype1_txt,counts
0,France,Bombing/Explosion,4
1,Italy,Armed Assault,44
2,Italy,Assassination,12
3,Italy,Bombing/Explosion,10
4,Italy,Facility/Infrastructure Attack,15
5,Italy,Hostage Taking (Kidnapping),3
6,Spain,Armed Assault,15
7,Spain,Assassination,15
8,Spain,Bombing/Explosion,25
9,Spain,Facility/Infrastructure Attack,1
10,Spain,Hostage Taking (Kidnapping),7
11,United Kingdom,Armed Assault,31
12,United Kingdom,Assassination,42
13,United Kingdom,Bombing/Explosion,25
14,United Kingdom,Facility/Infrastructure Attack,27
15,West Germany (FRG),Armed Assault,3
16,West Germany (FRG),Assassination,2
17,West Germany (FRG),Bombing/Explosion,2
18,West Germany (FRG),Facility/Infrastructure Attack,1
19,West Germany (FRG),Hostage Taking (Kidnapping),2
