,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Government (General),2
1,Armed Assault,Military,5
2,Armed Assault,Police,10
3,Armed Assault,Private Citizens & Property,25
4,Armed Assault,Terrorists/Non-State Militia,5
5,Assassination,Government (General),3
6,Assassination,Military,1
7,Assassination,Terrorists/Non-State Militia,1
8,Bombing/Explosion,Government (General),8
9,Bombing/Explosion,Military,39
10,Bombing/Explosion,Police,28
11,Bombing/Explosion,Private Citizens & Property,96
12,Bombing/Explosion,Terrorists/Non-State Militia,4
13,Hostage Taking (Kidnapping),Government (General),2
14,Hostage Taking (Kidnapping),Military,1
15,Hostage Taking (Kidnapping),Private Citizens & Property,11
16,Unknown,Government (General),1
17,Unknown,Military,1
18,Unknown,Private Citizens & Property,1
19,Unknown,Terrorists/Non-State Militia,3
