,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,8
1,Armed Assault,Military,68
2,Armed Assault,Police,41
3,Armed Assault,Private Citizens & Property,94
4,Assassination,Business,17
5,Assassination,Military,1
6,Assassination,Police,16
7,Assassination,Private Citizens & Property,39
8,Bombing/Explosion,Business,90
9,Bombing/Explosion,Military,15
10,Bombing/Explosion,Police,33
11,Bombing/Explosion,Private Citizens & Property,59
12,Bombing/Explosion,Utilities,165
13,Facility/Infrastructure Attack,Business,8
14,Facility/Infrastructure Attack,Private Citizens & Property,4
15,Facility/Infrastructure Attack,Utilities,2
16,Unknown,Business,3
17,Unknown,Military,7
18,Unknown,Police,18
19,Unknown,Private Citizens & Property,36
20,Unknown,Utilities,5
