,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,23
1,Armed Assault,Government (General),4
2,Armed Assault,Police,37
3,Armed Assault,Private Citizens & Property,15
4,Armed Assault,Unknown,9
5,Assassination,Business,17
6,Assassination,Government (General),21
7,Assassination,Police,66
8,Assassination,Private Citizens & Property,13
9,Bombing/Explosion,Business,118
10,Bombing/Explosion,Government (General),35
11,Bombing/Explosion,Police,32
12,Bombing/Explosion,Private Citizens & Property,43
13,Bombing/Explosion,Unknown,45
14,Facility/Infrastructure Attack,Business,31
15,Facility/Infrastructure Attack,Government (General),16
16,Facility/Infrastructure Attack,Police,1
17,Facility/Infrastructure Attack,Unknown,2
18,Hostage Taking (Kidnapping),Business,5
19,Hostage Taking (Kidnapping),Government (General),3
20,Hostage Taking (Kidnapping),Private Citizens & Property,2
