,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,8
1,Armed Assault,Military,154
2,Armed Assault,Police,29
3,Armed Assault,Private Citizens & Property,37
4,Assassination,Military,2
5,Assassination,Police,6
6,Assassination,Private Citizens & Property,3
7,Bombing/Explosion,Business,40
8,Bombing/Explosion,Military,69
9,Bombing/Explosion,Police,27
10,Bombing/Explosion,Private Citizens & Property,28
11,Bombing/Explosion,Unknown,42
12,Facility/Infrastructure Attack,Business,35
13,Facility/Infrastructure Attack,Private Citizens & Property,3
14,Hostage Taking (Kidnapping),Business,10
15,Hostage Taking (Kidnapping),Military,10
16,Hostage Taking (Kidnapping),Police,2
17,Hostage Taking (Kidnapping),Private Citizens & Property,24
