,country_txt,attacktype1_txt,counts
0,Afghanistan,Armed Assault,234
1,Afghanistan,Assassination,41
2,Afghanistan,Bombing/Explosion,408
3,Afghanistan,Facility/Infrastructure Attack,17
4,Afghanistan,Hostage Taking (Kidnapping),32
5,Bangladesh,Bombing/Explosion,2
6,India,Armed Assault,90
7,India,Assassination,8
8,India,Bombing/Explosion,126
9,India,Facility/Infrastructure Attack,36
10,India,Hostage Taking (Kidnapping),45
11,Nepal,Armed Assault,1
12,Nepal,Bombing/Explosion,8
13,Pakistan,Armed Assault,90
14,Pakistan,Assassination,9
15,Pakistan,Bombing/Explosion,114
16,Pakistan,Facility/Infrastructure Attack,1
17,Pakistan,Hostage Taking (Kidnapping),19
