,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Police,3
2,Armed Assault,Private Citizens & Property,2
3,Assassination,Government (General),1
4,Bombing/Explosion,Business,3
5,Bombing/Explosion,Government (General),1
6,Bombing/Explosion,Military,2
7,Bombing/Explosion,Police,3
8,Bombing/Explosion,Private Citizens & Property,4
9,Hostage Taking (Kidnapping),Government (General),1
10,Hostage Taking (Kidnapping),Private Citizens & Property,1
11,Unknown,Military,1
12,Unknown,Private Citizens & Property,1
