,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,4
1,Armed Assault,Military,2
2,Armed Assault,Police,12
3,Armed Assault,Private Citizens & Property,7
4,Armed Assault,Terrorists/Non-State Militia,1
5,Assassination,Business,5
6,Assassination,Police,16
7,Assassination,Private Citizens & Property,2
8,Assassination,Terrorists/Non-State Militia,1
9,Bombing/Explosion,Military,9
10,Bombing/Explosion,Police,4
11,Bombing/Explosion,Private Citizens & Property,3
12,Bombing/Explosion,Terrorists/Non-State Militia,8
13,Facility/Infrastructure Attack,Business,1
14,Unknown,Business,1
15,Unknown,Military,1
16,Unknown,Police,1
17,Unknown,Private Citizens & Property,1
18,Unknown,Terrorists/Non-State Militia,2
