,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Police,3
2,Armed Assault,Private Citizens & Property,4
3,Armed Assault,Transportation,3
4,Assassination,Business,2
5,Assassination,Police,3
6,Assassination,Private Citizens & Property,1
7,Assassination,Terrorists/Non-State Militia,2
8,Bombing/Explosion,Business,6
9,Bombing/Explosion,Police,1
10,Bombing/Explosion,Private Citizens & Property,5
11,Bombing/Explosion,Transportation,6
12,Hostage Taking (Kidnapping),Business,3
13,Hostage Taking (Kidnapping),Police,1
14,Hostage Taking (Kidnapping),Private Citizens & Property,2
15,Hostage Taking (Kidnapping),Terrorists/Non-State Militia,1
16,Unknown,Private Citizens & Property,3
17,Unknown,Terrorists/Non-State Militia,1
18,Unknown,Transportation,2
