,attacktype1_txt,targtype1_txt,counts
0,Armed Assault,Business,1
1,Armed Assault,Government (General),3
2,Armed Assault,Private Citizens & Property,16
3,Armed Assault,Transportation,3
4,Assassination,Government (General),2
5,Bombing/Explosion,Business,8
6,Bombing/Explosion,Government (General),4
7,Bombing/Explosion,Private Citizens & Property,8
8,Bombing/Explosion,Transportation,5
9,Bombing/Explosion,Utilities,169
10,Facility/Infrastructure Attack,Business,1
11,Hostage Taking (Kidnapping),Business,2
12,Hostage Taking (Kidnapping),Private Citizens & Property,1
